wordvec_NH_NB,wordvec_NH_RN,wordvec_NH_FN,wordvec_NB_RN,wordvec_NB_FN
0.5054728303359727,0.5603272583247166,0.4857680528146001,0.23656621092561983,0.1800363351027079
0.3593432046701986,0.4906461408578352,0.43895379253831796,0.235049574212541,0.14340509954365857
0.209107212324702,0.6192745601760574,0.37725237465674666,0.2306821284247226,0.1755646120190855
0.2987521880682773,0.604486080598198,0.45093183302663215,0.2368448009105991,0.15348317890402058
0.2894512285412065,0.5868500908235529,0.4130827810600863,0.2301220951444732,0.14165190800054092
0.5350488794912115,0.5444326036494193,0.5389329170404238,0.22609972690218264,0.1566440625104914
0.26130270603324807,0.73085051038337,0.4402475562773483,0.23200480319007086,0.15939591441202097
0.3548137137524859,0.812876963596587,0.5415819956236761,0.2393729660810422,0.18630992453305653
0.27265793544931943,0.595131890073951,0.36323762895843015,0.2401559447126192,0.18279363140351174
0.3839985115288389,0.6004825770240966,0.524611952623121,0.2336660890539442,0.1373115263665872
0.40788354714826863,0.8862630314788877,0.5828467098920035,0.228948323445191,0.17230719046579768
0.584267915975608,0.5382836100505155,0.5568023001215219,0.2348973410790351,0.16255142134682468
0.6427109686099235,0.9528112017852409,0.6505922794232558,0.24491964877786238,0.1374048204667616
1.2165380667202577,1.0630497258550378,1.1843661912194077,0.23401985777868095,0.14252507036370027
0.20773429355077164,0.6694589207511495,0.41087603955548735,0.23757901836656942,0.13727946218729095
0.3110610942967767,0.6503758145563325,0.4296495167565448,0.23825738249556133,0.19166294024440353
0.6610461552332779,0.6075855764473876,0.6480193936605144,0.2315212551371859,0.14711998555119948
0.4000255897757521,0.8157222641514288,0.5745578445353927,0.25964075053326346,0.22140447533043708
0.2897193732933616,0.6628449017107496,0.455243840485838,0.2432049953913432,0.13358191721543017
0.9471483385647149,1.2757641313654087,1.0047877120839748,0.23239621492532173,0.1500684325596128
0.8589094113445597,0.7537071219422569,0.8663308288059849,0.23338370897470279,0.1450053864807736
0.2163381670604442,0.7215130590435608,0.4348922891910011,0.22743902421949752,0.16102345199455834
0.3336350264712591,0.7579255683475472,0.5011704796710392,0.251426107134335,0.17305146424873052
0.5862170739191829,0.9302776182788441,0.647338090050612,0.23088461107824113,0.1440291410071131
0.4147079771977679,0.6122601468526396,0.4629021212874929,0.22881685089576162,0.17014190432873783
0.7339007708952111,0.5965599700210689,0.6823885720586386,0.2311141465646843,0.15584635002559155
0.5377823298755605,0.5824929285980638,0.6542639640102212,0.26151269369111996,0.14987315823372566
0.4257759296783006,0.5450772534768625,0.4652121073087601,0.25273040991954243,0.18935235416184068
0.2591380589458476,0.5589207983361197,0.3602591064588319,0.23323285127100074,0.17378177343107873
0.3868862737856475,0.5563485868781699,0.3649129731757783,0.3707295986831803,0.3675107418113582
0.7011412151555135,0.6824854349592637,0.6707837289754244,0.23413180154145805,0.17523436231248524
0.5376892506031569,0.9862746747057048,0.6897175586907666,0.2366876482984223,0.18264552047192592
0.29866395371482507,0.6331621120268367,0.46743365596408026,0.22560198776733692,0.14386703545834817
0.4213804464905821,0.7632210821926982,0.5565065704688974,0.24036639881440122,0.20029980995164495
0.4926849450871481,0.9417277713295883,0.6375591437351497,0.23533203099010133,0.1716819662492251
0.186327536114084,0.5667570790717693,0.4168072976004389,0.26824878705627153,0.1630101137813391
0.2539062626779895,0.7058883754928265,0.4445252145580943,0.2870556438180668,0.28241021279153067
0.5040524628560841,0.5038844730926966,0.563777896745201,0.2500751748250459,0.1692508339503251
0.43591172773150444,0.6815516466497304,0.47183332647637244,0.2786034573881376,0.17637642531230363
0.2804263385801765,0.6919634129121001,0.4603263170766512,0.2366839392882436,0.1878792888075492
0.42355041482613864,0.574112520624311,0.5019584684492948,0.24748095468249218,0.2024767301643374
0.4625113821847365,0.9240667092049346,0.6274286827456135,0.2277130880963772,0.17284347355240937
0.5514294457319963,0.5385185041928777,0.6524255134646098,0.2764108133877818,0.17772557846128564
0.40073059135410916,0.897583168711698,0.5942112670787478,0.24023622298343242,0.1875936917766938
0.7001145128416548,0.5544409696875643,0.6701741765651141,0.22756549328649375,0.16690324588321098
0.33105116445453564,0.5782193370775095,0.4648214757770165,0.24882474717628367,0.1417529958071879
0.21590030673821273,0.5618426688669317,0.3807588078073093,0.2872758681039081,0.20207066497948115
0.2045898245298649,0.6801345404581051,0.4045680613387246,0.22893772874198876,0.15303246332972795
0.3051851887397964,0.5958193926594764,0.4048420972323744,0.22983339490176397,0.1569922748359787
0.29812598156026804,0.5409837320767478,0.3977039544639773,0.23723175801085317,0.17896085088488525
0.5814401434699014,0.9586358013890358,0.6537271772636905,0.232823066194157,0.13532366785937824
0.3383087259855373,0.5017145510476297,0.4483027538771255,0.23825286140928256,0.13596618376356367
0.25714329776179645,0.4846157085528896,0.3961201750893811,0.2776264822717434,0.18503658127665948
0.2223364564704358,0.6917194606033534,0.43142470372116887,0.24082429234493657,0.17177906108864827
0.7475629236230914,1.0882054445156677,0.7927283821544597,0.2288222951414629,0.14341675071739807
0.39696808411285006,0.8315928062948605,0.5227470679270765,0.23026178781428097,0.14383849879026372
0.7960634636068206,1.1239165143894625,0.8313449590440081,0.2305323646142973,0.14116942486872402
0.4164757599269061,0.5044916063266403,0.5076597317105057,0.2430583959915979,0.14368619140801106
0.3484312359611786,0.5709100650550044,0.45299710696577505,0.25438416739512526,0.15179928283787564
0.6301533573313552,0.5511141356593818,0.7004449668738969,0.2374924166890296,0.1379092514906674
0.8290735247960138,1.2757641313654087,1.0047877120839748,0.24677261466423173,0.21432210165657145
0.34555109378153465,0.6224568487074117,0.4362396058114644,0.24086594372946238,0.13628857616845316
0.5413564641156267,0.6316251332776327,0.6067804319685942,0.24050842824334687,0.17953201292843554
0.49699427256800804,0.5916354609729546,0.49533892486854053,0.23669640460373448,0.19136043700006436
0.9092526860553413,0.7449270132005172,0.9298871149596406,0.24255539120944772,0.14747292462656714
0.2325127751862981,0.7471089722356071,0.45917875730856894,0.23741705962477638,0.1590135046373946
0.4046394327882565,0.5472935811499213,0.4538083287554958,0.24365248531145772,0.21003562565308745
0.2699650996874498,0.5433598852822832,0.40558293630760306,0.23551902764453286,0.1580240213467857
0.4371057805308707,0.5027830348413871,0.4991936616900646,0.24257715457898396,0.14643303612783656
0.4519016291031436,1.0010051994230258,0.6965585894062029,0.2727509720715902,0.26058577972840835
0.37168995817439815,0.7280285064149851,0.5061789500535491,0.23508735940121847,0.13864313908914003
0.4001617058614513,0.516672353418883,0.47891090099446904,0.23156644678165844,0.13899106354015173
0.5020097284843539,0.494720872831423,0.516492361649743,0.23017626533110896,0.1722604670064786
0.2951259238117203,0.7121724597839831,0.46317752845634413,0.2321261247420666,0.13568433494601473
1.0039830152284523,0.8166907343159213,0.9669908903960662,0.23781318144400374,0.186372337507433
0.43858385211214396,0.8348179293597005,0.5875282098409503,0.24021690165625037,0.17149328215907833
0.39769077445410655,0.8633765341711335,0.5725073397678909,0.22723792279669147,0.17013695473585017
0.3405930606988852,0.7702277227383284,0.4777109060778669,0.23079239494167889,0.1638624735750516
0.7305251745666866,0.5269182401574982,0.6686618839341346,0.23716748732420542,0.21364210491111657
0.341364105104095,0.7193036291136286,0.4844727315344362,0.23727386294721634,0.14427053287069996
0.4776282520389294,0.7207437915338055,0.6329729959581083,0.3103852206548765,0.2065959831911869
0.48859086981811073,0.9612475950998153,0.6634912658382175,0.2342193116321068,0.19753252793870807
0.36033283252029447,0.48368532063500214,0.4455928519716519,0.23139476506881942,0.1378623351460671
0.4787946796738934,0.5017452148387828,0.5291349036291649,0.23705022894081118,0.16907907847489123
0.5303151176878023,0.9625885091434393,0.6748042211729965,0.23157572373917729,0.17378124225697797
0.26339172453383736,0.6392548709594671,0.4093077986889663,0.22712029710470888,0.15913416868688246
0.40644739269951097,0.525141841053639,0.430485403410451,0.2435848724304795,0.19755203667878848
0.2722426698734802,0.5909233480587984,0.41187612443409793,0.23154933368663272,0.12948335400124808
0.2816939415954648,0.6780749459523869,0.43193926794412973,0.23820406095521968,0.18682488234524033
0.5638478870523781,0.5936034031224,0.5977352720042963,0.23111893472022688,0.15151663897240208
0.35845534208546714,0.5641396495630825,0.439526627438055,0.2556013534139841,0.18540228429071318
0.4362907308193165,0.5977193822830553,0.5232525150025695,0.22646737261862432,0.1561336440988549
0.5113869442378735,0.5857674100634161,0.5705369411171052,0.23718503156091883,0.1482609359809428
0.21823667984094747,0.5725038530536174,0.36889507723043974,0.23329662133167192,0.18381673021459646
0.5627834947831915,0.5818764465060656,0.565709996212864,0.227908981852732,0.1483990341437861
0.27048061208446145,0.7520620404557044,0.4743137396173586,0.23978082153200156,0.15258072624664906
0.4017660209577742,0.5678531632558286,0.45478076675203016,0.2520639495037214,0.21554441846630698
0.3908321683147266,0.4834130345201215,0.4492570060563089,0.22498741696544555,0.14579555537057262
0.30543284739568966,0.8699945678063982,0.5601909377539178,0.2775655268621348,0.2683346596766162
0.3422672491372527,0.7506745111068229,0.5235648177281219,0.23712577884175956,0.18286765668541233
0.3185143452002813,0.6487301826834165,0.46194174543791344,0.24270720140528898,0.136625624617201
0.5345042951426859,0.5359285237019945,0.5692864958405005,0.233055533254388,0.17192034336205558
0.4534901296834222,0.4581381485330732,0.5060706434341992,0.231885571799666,0.1434537446423732
0.9677665466675579,0.6816000976760382,0.8508694768671792,0.2379110065961699,0.19930193261594922
0.27471694485078163,0.6060483303760344,0.4157126331786474,0.27858370779844494,0.2502898786336453
0.5266118480819478,0.9339555755784759,0.6206311191475374,0.24304693699199892,0.16279766403893786
0.6250515533133897,0.552007692132621,0.5808123876294928,0.226738621823621,0.1616212061934611
0.2927281620714194,0.7520340443826091,0.4505574999653036,0.2752917513796693,0.1972654276066728
0.2866893241802735,0.8242782219421383,0.5209128523264674,0.24137952232143361,0.20785459734078965
0.28734747478168005,0.5676462381892006,0.38975050380341614,0.23470698002685403,0.18142266048008765
0.33369567775442155,0.8210108985006184,0.5491574129315682,0.2542965981180302,0.2142001092241411
0.3752701431313917,0.7340315569247905,0.5098048132011315,0.23080238373879075,0.13427568493706232
0.35963864774129034,0.6706447266246389,0.46435559635170964,0.28556452086620515,0.18271179294592962
0.2567993900244127,0.4905255051875776,0.3734931728112913,0.23635669920149752,0.13759875618832212
0.26815726068737733,0.5218797070269673,0.4259593096010329,0.2437496433663914,0.14185185418951834
0.5598660769472283,0.4867702411967672,0.5327211899442349,0.23550608263706646,0.1796467153320076
0.44892488753373033,0.534115519209165,0.5636934541676146,0.24411558484284415,0.14428224294070327
0.4587492216634347,0.6040731988584418,0.5332148714611911,0.23574580718554095,0.1573218038689686
0.16197869578766558,0.6529649123999061,0.38755811848818417,0.23067044894180072,0.13700467153918783
0.5898735643767725,0.5225608826341224,0.6060726589662696,0.23115057387086405,0.1475120985518775
0.28314967573931676,0.5928175138557285,0.4124960828384167,0.24134820633573484,0.21381416135040704
0.5050935962273148,0.5615269302917318,0.5363507138402175,0.2500547738060676,0.1587958334249842
1.6297835347943568,1.3475923885695158,1.5244992598195115,0.24805512693619258,0.18191347042934333
0.6941224737162144,1.0832299171747206,0.7818562773639439,0.23721597951776233,0.18011988504170243
0.30538320644895633,0.6763498242511615,0.44474774610861856,0.26009727410515415,0.23680755937057052
0.2738940241562553,0.6722105363275158,0.4423550599669242,0.27819847290576744,0.16718802827824017
0.5675360504432009,0.5621905144754757,0.6135505213511163,0.23272882350721064,0.13589480486428862
0.6815297292497294,0.5914090095856234,0.696446937931226,0.23082787859191786,0.1501794626561768
0.4290632081664391,0.8233868590559641,0.5241772843779114,0.23413316610322799,0.14392316305018232
0.2809270344838863,0.7361435385557085,0.48289273609120703,0.22995436685085097,0.14711688424745492
0.39850858949649604,0.47665421328397456,0.42637312989877013,0.2247559907936921,0.1621559017609174
0.28715948385726864,0.7002997567263562,0.45131546493798397,0.23089090412528188,0.13014847056358486
0.31081265476064684,0.6267783113413149,0.4033599844472313,0.2933874658951972,0.277655850546747
0.24446166991345072,0.7900573221014465,0.49715997380466603,0.2508132141268439,0.23093126349221418
0.2079488285511855,0.6721089900373619,0.4228440703664284,0.2498510499851873,0.21531579898676853
0.31652508123223966,0.7516038708161241,0.46708240389123645,0.24703896196373543,0.16082939758110615
0.40676643945293856,0.5205413921085993,0.38066829007745695,0.2790271485367797,0.2616381177323169
0.5313432151320763,0.9012148989876652,0.5909494345544191,0.23893872091815344,0.1392789743017102
0.2679972699543262,0.6534114507594968,0.4321826196420496,0.26772812131599183,0.2460280060500059
0.6838522956013546,0.6512044465128349,0.6775269702477253,0.23276025643051615,0.14671593299540361
0.5181132589434838,0.4670709533981702,0.4954785710971305,0.22767637407526245,0.16639300900417703
0.2902679774248072,0.6625132538418758,0.4288841633471943,0.23049379599989855,0.1511944630560242
0.3249385191435872,0.6830295175569302,0.43464013781862,0.25160698671591597,0.22345882325750926
0.2463754411490423,0.5155435376659045,0.38734492040249324,0.25512536305197314,0.14514176523969222
0.280406293412695,0.7399306859684928,0.4552919317399596,0.23197966439556678,0.19090817007212846
0.39239023899548164,0.5535177929371664,0.4233062265086442,0.24924696585413297,0.20827774626886741
0.23612261078171157,0.5703709063849909,0.3838485577580834,0.23992913365849913,0.1505071378258464
0.2804295168490103,0.587692944390778,0.45152750836653616,0.24769421205866893,0.1401194282872148
0.28077747424396116,0.7985601569243591,0.5077442904991436,0.23201679760559735,0.1717279411727184
0.25300915447558436,0.620569485058907,0.4114993970465822,0.23098447530497906,0.19329540938985115
0.29018745020042996,0.6720443847789728,0.4117967380079504,0.25690308890198216,0.1514603166544286
1.615591206332594,1.3460389892383158,1.519496342503769,0.22672094904513806,0.16860169113359186
0.2389401932047087,0.6695237119215982,0.4065003695892215,0.23079254046592007,0.15849066733333386
0.4700782427604478,0.5210722158142193,0.4827660665747989,0.23383790931040208,0.18030617526524775
0.33153902170616567,0.5366371132996892,0.4520850488534613,0.2453618068064066,0.14441007139321643
0.7693705324320863,0.617086450622107,0.6746926557518498,0.2396374846214035,0.20315944256940233
0.33624429411538115,0.8211447686263856,0.5231122426984093,0.247735445556379,0.19089364328419386
0.4461357116446671,0.7144231326939214,0.5577570823324316,0.2324642176593191,0.1617973828538766
0.26349589952850894,0.6466532823146666,0.4512578953348272,0.23388235035850075,0.14466802514902982
0.7428167176953379,0.5978885309068821,0.7487394151972223,0.24310293879309905,0.15594930059198214
0.2946090557790668,0.7147659420285505,0.4393244948733332,0.240361446163824,0.1903426548535979
0.8801702225277214,1.149070946774563,0.8549208696501612,0.23990228582716303,0.13586911004292004
0.341071218541541,0.7132679820028146,0.5077025266446297,0.2329181222512601,0.15741990373657783
0.2078247689479723,0.544521660091866,0.3564536708409608,0.2304011886411849,0.1339002779353934
0.31923150558459895,0.7184218708275344,0.47117018013514017,0.24390964487938005,0.14529678864908252
0.26915030994721917,0.5735029166049179,0.4182544739280421,0.23503523465638015,0.1359721948828148
0.18209021361723265,0.6009098221823665,0.3974482459405335,0.2579708049967314,0.15764862335510307
0.46473629648403564,0.5610980838733657,0.5016662269665977,0.23257743381543663,0.1539414783957011
0.6537973748652842,0.511686463952333,0.5817106394137106,0.2527868462140351,0.2395247380815267
0.34150705911423657,0.6189248359185165,0.501291181696942,0.26691009004556954,0.19068625271033446
0.3323162306535507,0.5121531152452892,0.3782618843086686,0.26835681319512705,0.24038160426447117
0.29139658909286864,0.48900337016756534,0.38409741226014527,0.5136077668140426,0.45342652654377663
0.2503836434933675,0.6079749124851177,0.39913041696072,0.26496510221605346,0.2338999634739926
0.3671216246420153,0.5065066587894356,0.43342618252659093,0.2841278419357699,0.19291602513362172
0.4559550873837755,0.494720872831423,0.516492361649743,0.2330554947568379,0.16190914299884296
0.9172473518723603,1.0378663738658636,0.7284212164926867,0.3573622319152679,0.28117718226277305
0.6509626064815689,0.6258471478175689,0.7395896696484238,0.26680749784592084,0.15671388510874348
0.5663647310804797,1.076648194653765,0.7723647035513785,0.33651078583193494,0.3340021338489302
0.5663647310804797,1.076648194653765,0.7723647035513785,0.33651078583193494,0.3340021338489302
0.40974561998687925,0.5758667502859505,0.44019076564749826,0.26654668509065743,0.2560344107716703
0.4364320278135877,0.5361109436869567,0.5323691646415278,0.28033489960033514,0.20196054304948033
0.3667966176464075,0.510263947258015,0.4062154488722508,0.23974001116543944,0.17601850554688256
0.6451513346031189,0.5172382520950519,0.48834847330614634,0.343372793236309,0.3398998505644049
0.16923490301009808,0.45802897496046757,0.46204725502484045,0.41430488970663415,0.3495129491746605
1.3283680960297652,1.330916673703101,1.0642675391809586,0.40840640232138725,0.3275635940739926
0.26448393694290356,0.6462977506390211,0.3948737787314364,0.24285774136470986,0.1916448767914464
0.29407800572524356,0.5909233480587984,0.41187612443409793,0.3471997601613105,0.2744930009890605
0.4490589643829167,0.652519888755465,0.42327429249265,0.427152466245171,0.4648528678788007
0.49816151686509186,0.529233113440744,0.471782170707606,0.2353606543302802,0.18787883156482577
0.5395371852901416,0.5248000558496569,0.5428464732892666,0.23810973132461824,0.15205596038173308
0.4355746433213795,1.2757641313654087,1.0047877120839748,0.5561078694159309,0.6047290252629721
0.22027361360924327,0.5540141865396166,0.44811720553561507,0.30251713967423516,0.21124108123516055
0.9812552351178074,1.1727453274363835,0.8879371114730115,0.29971707376772694,0.23313969822521957
0.2974043741021774,0.5539707169565358,0.5015209793218345,0.27910338304866783,0.20198006820696604
0.2913480070761217,0.5386507420723985,0.5050507047796681,0.3603162716795151,0.2744863900537347
0.2630791118442212,0.5773061514884367,0.41448685599743185,0.3117785657439164,0.2140945177001754
0.32236492099040015,0.5672097928604292,0.4562573477436619,0.24804052088489348,0.17359280410237188
0.22656014184054757,0.7444271439984479,0.43973889340450745,0.34134288177257904,0.3537978196039423
0.5351077520436943,0.7486051496064927,0.5624023902511308,0.29997979420779686,0.22123830277815473
0.8745340176691574,0.8594403375204184,1.0335896904601831,0.3186057218632178,0.24079204010605776
0.3169706584274769,0.45787038485671755,0.44928640153822974,0.26327835609293854,0.17616378540456287
0.4803754231987638,0.4930968284192264,0.5091296136437846,0.304640207780709,0.21067468947979212
0.5372443606959312,0.5225608826341224,0.6060726589662696,0.271153316326088,0.1925091937037495
0.4932040159336008,0.5783247570855365,0.6809019493364388,0.5234284327826044,0.46004059476103293
0.31389219247577776,0.7328421395754272,0.45341331551984415,0.38668365838416763,0.4077363838275129
0.3082113916804949,0.5623620169882971,0.36784028830259474,0.2520889195551918,0.2287406146899098
0.7599280576125989,1.04175504098852,0.770077197614909,0.29932756875196753,0.30092589159904515
0.45468608717341513,0.49410064518318286,0.3918456072332755,0.292119098369146,0.2885393681349695
0.7150711478289882,0.6040731988584418,0.5332148714611911,0.37918274257928614,0.38176906886861317
0.8199524206646667,0.49717988093573773,0.5016843756853813,0.48898992052234896,0.53150679540167
0.44482310639084,0.5617369352642352,0.46282371441155884,0.26016518211833783,0.22396791622031392
0.2937350454257567,0.7451194890729276,0.46168638245666693,0.2524413917448821,0.2200908371875471
0.2964767319273485,0.529364741399166,0.41670830305842943,0.4487037197782948,0.391267895525491
0.4545153551979077,0.570317217220176,0.39246666618156234,0.32592678148900667,0.3425307025909391
0.23523867763194697,0.7083551637758969,0.4235288384771866,0.3067941978834826,0.27508088113265844
0.3798352753286844,0.6296372287354067,0.5732230760938877,0.3959778595600532,0.3220975075947469
0.5270286604039384,0.5149129489226044,0.5065622430331229,0.27212122976260994,0.2587158608032663
0.7692498266475245,0.5478774538260944,0.5968112868717577,0.3185348945514771,0.29196805728030145
0.508347940383347,0.6819202661218903,0.4423390054548779,0.42131714961648115,0.4484827991370143
0.3757324839288827,0.9653054605197445,0.6640628200007389,0.37475381616659376,0.39850457126145067
0.29833614270958003,0.5897067376741363,0.3705931338558782,0.3067941978834826,0.27508088113265844
0.22290553854157008,0.6342335784935857,0.4917043517326232,0.35893143250203025,0.27906402149723064
0.6943087939147179,1.052006236782846,0.74654588293078,0.25955055003557403,0.2051463222694141
0.5330979513018983,1.1199655824958108,0.8214639823942497,0.3864444733388467,0.3823461158768089
0.29709440990221236,0.5538064507730189,0.42334717901711827,0.3858998182315351,0.30220587729809456
0.5219800390392968,0.857509312566125,0.5604134127501708,0.3351336323993671,0.24099373391242937
0.6321726176330534,0.5505909629873704,0.631752063546327,0.23826126822794097,0.1704959762273091
0.53847396856557,0.5221668922882259,0.5286664755551873,0.31573618771909534,0.24867020489474662
0.2832352230410278,0.5505058084447156,0.5919420331888483,0.42211796632685833,0.3548311366493096
0.6841528522968964,0.4907338253867062,0.49913521660287613,0.35059218245327417,0.365665288570385
0.5781325579314472,0.45803438290848514,0.4879423762587174,0.30200116140003075,0.29219345790306145
0.4034533872184708,0.47833589711193375,0.516486526310281,0.2709574219886952,0.19682778456039274
0.5841185430759518,0.618198080637234,0.579379217041426,0.23777396595827724,0.19292107948906925
0.40760824722711236,0.5210773091237368,0.4503593888153186,0.27126447933690034,0.2470752754235353
0.39888733369036167,0.6309572250399518,0.4530247056732155,0.29760613974627165,0.2674804356765464
0.5149832017011642,0.5413538079673875,0.639134161564106,0.325805042927187,0.2664899854560295
0.23727816150925468,0.7023879741549953,0.44031147162536544,0.27612318683280634,0.18219662271304998
0.5815568627705723,0.7674938627771157,0.4678854587923209,0.36109189336720326,0.2837899508638083
0.37271788640554826,0.6697216635764498,0.49756243761635527,0.2357342957582047,0.18877421172004732
0.21663961188371048,0.6073744860864341,0.4240422771174647,0.30065769889244987,0.21382850298662226
0.5493276317927419,0.5010720717296454,0.3916003703413359,0.7121376889578558,0.6526773335351173
0.3746946074623201,0.9841634824343732,0.6765652679794261,0.37666220269518025,0.390310100001647
1.226022864177074,0.6177410539423148,0.794969177024645,0.4665862529634439,0.4929490748720456
0.42139773467197533,0.5443844031019653,0.3955853990339018,0.3475529568976766,0.3314581010494718
0.22617775819583555,0.5601364032978424,0.5411594176748755,0.4266435404998813,0.3384957855488448
0.4171483399245973,0.706619467654157,0.5006692072433677,0.27822599129423514,0.27573628322187627
0.24985701497021875,0.48504646076676095,0.41900648183129796,0.3298706444330526,0.24182177964454937
0.4295001894631496,0.8796558044042401,0.56994751485161,0.23572544085962083,0.16808838788735597
0.5288452706755524,0.6606458888185726,0.6164429362281378,0.4037808748092215,0.3333384765963522
0.4082983017883301,0.5550729388210341,0.38683298389237736,0.3045387346216212,0.3094977005521925
0.49650729443780395,0.5238755824524789,0.5041917040591343,0.22827697813301304,0.17097856530424313
0.5656849873598876,0.9074072842650318,0.6034076421767477,0.2344635669504239,0.12962334160973624
0.45676706293183683,0.5707156998304282,0.5849269033151687,0.2449087099948898,0.146292351000131
0.5611844282193625,0.536855230981225,0.3735508633860768,0.42978035953267674,0.45722329022421226
0.3239083848742943,0.6075484726019817,0.4616217050656436,0.29210656418303704,0.21823767082902004
0.29072058540922785,0.556749726045636,0.5220929368621106,0.369387976099127,0.29255545040130065
0.5181916051623516,0.5936597845931455,0.4688380724291017,0.3611617467407592,0.3390076017405315
0.19613891958979204,0.5653500712592825,0.36748571156076737,0.2906674256169433,0.2050719298035645
0.39214639533778356,0.4497910480746795,0.46202860139320406,0.274351100756875,0.2181776846845625
0.3212611343206615,0.6072537751446867,0.4321589601331534,0.23697940750491467,0.19326702126525927
0.3359968363654127,0.7267224641488399,0.4594969615013847,0.2582332744496408,0.21876214588364587
0.42863746828765203,0.5011721370168948,0.48695598972846854,0.2548588473507597,0.1808159120037587
0.2958376696512579,0.6988999046522332,0.4386029833083135,0.27508307071230054,0.20152774766762405
0.5188897153082663,1.0368891879489213,0.7244003908259444,0.27193520521582804,0.2631321315634533
0.31579234190090016,0.8004633025073244,0.5048958587326116,0.2654458965894909,0.22985104993078115
0.4285617258454005,0.8678947815914542,0.5560251150184883,0.28447599444129434,0.26880448080056923
0.5318602455934904,0.5670013568397732,0.658867091071125,0.297254660711442,0.2231060307088737
0.3601401328453104,0.5573998842887058,0.5431046952040962,0.41546169358803564,0.3484488692545179
0.29696485979715487,0.5869578992067566,0.41236846608768,0.2413830394000168,0.16354647158238492
0.33275892934818285,0.6522456615627699,0.4272220504645329,0.2413830394000168,0.16354647158238492
0.41093031157874566,0.5040918327398457,0.46519199211359263,0.2413830394000168,0.16354647158238492
0.3408504775022252,0.5772620263222118,0.47302858095765365,0.24202033844359722,0.15733753039882883
0.8821221754289622,1.1287786249018854,0.8342674162435483,0.24683688286625055,0.1605032836445089
0.6815913177864533,0.556497552380033,0.5195003472616176,0.28156901327040806,0.2682880581180279
0.5286129162091968,0.6212756198214048,0.4831531066387432,0.2662373289823182,0.24676143112340765
0.7231596406096328,1.1513823829408465,0.8615239151870007,0.24489310757022525,0.19102456223711722
0.8933742380426666,1.300734152972764,1.036335179542003,0.24523150022077117,0.19562250562122224
0.740636662939696,0.9883343842038558,0.6897015397840572,0.27833249005892835,0.19589433731707157
0.22336392611625508,0.6348691018394029,0.407541461361255,0.23473373240868786,0.19371238596594464
0.43838172388927593,0.4992361783430942,0.43235950043147825,0.23111789894945983,0.1824738327417545
0.2574426431214354,0.6986109175056623,0.4344219501503681,0.23473373240868786,0.19371238596594464
0.45498964610483716,0.5881615074580806,0.47335589769750774,0.2394898145209524,0.188098944359052
0.6130571240295517,0.5562511142982546,0.5710319767393266,0.2349567546168913,0.19803754106667046
0.7372180539632265,0.5527993874308418,0.6402136607072434,0.2349567546168913,0.19803754106667046
0.2805467890932299,0.5244255706871187,0.39528550098537063,0.4021481085652039,0.3354207771457129
0.5044984882441044,0.7114042276842991,0.447974162676101,0.4132637737254702,0.3421171070194922
0.3925298357797307,0.5061600553379961,0.490574138785502,0.5709296902610718,0.511987126430044
0.5154793326213151,0.5850653715908312,0.7553867973068538,0.4132637737254702,0.3421171070194922
0.9715309001421832,0.7991241480907835,0.960113791445678,0.25557766369061985,0.17271070006954795
0.424169858946082,0.47445313322652466,0.5190849480190817,0.2513267033208546,0.15954564344252137
1.1369092346701024,0.9908521450873454,1.1133613190792253,0.25557766369061985,0.17271070006954795
0.31569750648430006,0.5282643622710939,0.4386255117409795,0.26106319549015927,0.1760027408420606
0.9427619409902509,1.1727453274363835,0.8879371114730115,0.36890026705583134,0.2844099178110234
0.996914282491744,1.2474359546268063,0.9712768115246995,0.2631474618734706,0.175835056719346
0.6612173758039999,0.5214730242297858,0.524617377160825,0.34610056673484957,0.34143562824008167
0.34764079037712653,0.6513014497362153,0.4000244140415138,0.27170714742645785,0.2602723481402774
0.3622499591479939,0.6553987007847811,0.5149455032603505,0.2902075716609259,0.23310735969438742
0.2531706686842426,0.5719753034377851,0.34851428297130344,0.26369635604061664,0.17410925326232402
0.40740936051432447,0.5873218440399277,0.47082310601061855,0.25532031944949146,0.21943993528171496
0.0,0.0,0.0,0.25100653433492914,0.18726118600953834
0.42749494351036565,0.9259446039535664,0.630820875605241,0.25532031944949146,0.21943993528171496
0.3817572176445481,0.7645178567057027,0.5325364414438158,0.24938558125704563,0.22654115493244587
0.5110985591248789,0.6021600194186345,0.5132309363642558,0.26873678312089894,0.24547196693971568
0.24779745864336133,0.6442582998357825,0.3863187752224608,0.23754052355914346,0.16708362187270884
0.35082880502877495,0.6937076014301349,0.48627999678766887,0.23079676481028347,0.14974027732084416
0.3486232597152365,0.7144544594726435,0.45525720348897786,0.2638985961257837,0.1523557958724527
0.4313293983240618,0.5371718097990424,0.6148407844594957,0.2833954071134428,0.18447696657509843
0.37473756760279264,0.5375413924318556,0.5462254800178674,0.26506872244459406,0.16141635445579397
0.24094656287797223,0.5248975072329473,0.3896726983749898,0.24454979995286075,0.1478049219320075
0.1915324033280571,0.6358890084414159,0.3828364457468438,0.24106395212693704,0.14780049162291858
0.16601716741726122,0.5287351603876778,0.36474292257389507,0.2583414595119075,0.15552962544612947
0.3385933010111497,0.7736297287090166,0.46979262318632287,0.23647928887397773,0.14352324761265658
