Doc2vec_NH,Doc2vec_NB,Doc2vec_NH_NB
0.25582391023635864,4.910456657409668,1.0
0.30146315693855286,6.342111587524414,1.0
0.26829051971435547,9.490888595581055,1.0
0.19906073808670044,3.505021810531616,1.0
0.3736872673034668,4.704339027404785,1.0
0.7894683480262756,6.357824802398682,1.0
0.24360595643520355,8.772664070129395,1.0
0.26801055669784546,5.081846237182617,1.0
0.8626389503479004,4.868281364440918,1.0
0.2283753901720047,4.037827014923096,1.0
0.23708286881446838,6.626833915710449,1.0
0.16361932456493378,4.669042587280273,1.0
0.3855656385421753,2.424492835998535,1.0
0.2262071967124939,6.05142879486084,1.0
0.2126467227935791,5.420188903808594,1.0
0.43758395314216614,4.96726131439209,1.0
0.4674522876739502,6.380465984344482,1.0
0.49096933007240295,4.787419319152832,1.0
0.4251082241535187,4.169783592224121,1.0
0.34020987153053284,4.047388076782227,1.0
0.6128530502319336,4.458147048950195,1.0
0.5569795966148376,3.4140207767486572,1.0
0.3090604841709137,4.105351448059082,1.0
0.7750416994094849,4.647490978240967,1.0
1.2282158136367798,4.883326530456543,1.0
0.7529591917991638,5.573754787445068,1.0
0.25992825627326965,6.868653774261475,1.0
0.8261088132858276,4.793848037719727,1.0
0.29377588629722595,5.2227606773376465,1.0
0.23212283849716187,4.819863796234131,1.0
0.353861927986145,6.317961692810059,1.0
0.19837793707847595,2.422309637069702,1.0
0.3724789023399353,4.219929218292236,1.0
0.19569776952266693,6.709084987640381,1.0
0.6216365098953247,5.397740840911865,1.0
0.6680800318717957,4.376930236816406,1.0
0.5957083106040955,3.8029234409332275,1.0
0.4213593304157257,3.003727674484253,1.0
0.2717617452144623,3.3848724365234375,1.0
0.19825926423072815,4.08786153793335,1.0
0.3862476944923401,3.8592708110809326,1.0
0.5390785336494446,5.08042049407959,1.0
0.37447023391723633,6.085395812988281,1.0
0.2996481955051422,5.282820224761963,1.0
0.3978916108608246,4.771432399749756,1.0
0.3313591778278351,5.871523857116699,1.0
0.9030093550682068,4.302106857299805,1.0
0.3577903211116791,5.2435479164123535,1.0
0.29543164372444153,4.824378967285156,1.0
0.5116564035415649,5.6313700675964355,1.0
0.45684900879859924,5.233717441558838,1.0
0.24756203591823578,4.6661376953125,1.0
0.33742448687553406,4.086763858795166,1.0
0.7078583240509033,4.439880847930908,1.0
0.1873442679643631,4.9900431632995605,1.0
0.3782947063446045,3.836437225341797,1.0
1.3427945375442505,4.383457660675049,1.0
0.29165658354759216,5.43844747543335,1.0
0.3988146483898163,4.554008960723877,1.0
0.23370367288589478,5.259212970733643,1.0
0.28116825222969055,5.5807976722717285,1.0
0.9059263467788696,4.640192985534668,1.0
0.3387351334095001,4.868222236633301,1.0
0.2567598819732666,4.6574482917785645,1.0
0.1939588040113449,4.742344379425049,1.0
0.31580743193626404,5.080262184143066,1.0
1.0063725709915161,7.065120697021484,1.0
0.746473491191864,3.769176959991455,1.0
0.43688860535621643,3.856337547302246,1.0
0.354693740606308,4.8115553855896,1.0
0.4689409136772156,5.114794731140137,1.0
0.3347386121749878,2.401817798614502,1.0
0.5392891764640808,2.159470319747925,1.0
1.1089152097702026,3.3890790939331055,1.0
0.5959693789482117,3.2906551361083984,1.0
0.5819131731987,3.231610059738159,1.0
0.879599392414093,4.284289360046387,1.0
0.5596429705619812,3.092285394668579,1.0
0.863193154335022,2.9221677780151367,1.0
0.751741349697113,3.190768241882324,1.0
0.6430049538612366,3.152195453643799,1.0
0.7483491897583008,3.5440871715545654,1.0
0.8776997327804565,4.707546234130859,1.0
0.7591285109519958,3.0591413974761963,1.0
0.44204506278038025,3.2268152236938477,1.0
0.44362568855285645,3.3693959712982178,1.0
0.5432049036026001,3.160722255706787,1.0
0.5771393775939941,3.5686399936676025,1.0
0.4925929605960846,4.128398895263672,1.0
0.3721602261066437,4.393949031829834,1.0
0.38369590044021606,4.421134948730469,1.0
0.2747128903865814,3.2184324264526367,1.0
0.6149587631225586,3.947002410888672,1.0
0.5367091298103333,4.665955066680908,1.0
0.6105222702026367,4.812511444091797,1.0
0.5801362991333008,3.5150747299194336,1.0
0.40604540705680847,3.7843596935272217,1.0
0.23573754727840424,3.5406551361083984,1.0
0.5631961822509766,5.8145012855529785,1.0
0.5663914084434509,4.646033763885498,1.0
0.3442108929157257,3.848137617111206,1.0
0.5880228281021118,3.7111971378326416,1.0
0.380339115858078,3.0124897956848145,1.0
0.3998953402042389,3.184844732284546,1.0
0.5792425274848938,3.5927107334136963,1.0
0.34803348779678345,4.92927360534668,1.0
0.5366217494010925,3.041597843170166,1.0
0.7115117907524109,2.484119176864624,1.0
0.43483594059944153,3.0473783016204834,1.0
0.8227426409721375,2.6582279205322266,1.0
0.9172683954238892,2.7303948402404785,1.0
0.39917972683906555,2.7022511959075928,1.0
0.3129250407218933,4.4381513595581055,1.0
0.20101571083068848,3.933962345123291,1.0
0.3218225836753845,3.168631076812744,1.0
0.4362899959087372,3.454350709915161,1.0
1.0136938095092773,6.028156757354736,1.0
1.008010745048523,5.7589030265808105,1.0
0.4247361123561859,4.190587520599365,1.0
0.46855428814888,5.0928635597229,1.0
0.34341534972190857,4.885988235473633,1.0
0.39795371890068054,2.715461015701294,1.0
0.8138293027877808,2.612473964691162,1.0
0.9655883312225342,5.470085620880127,1.0
0.21159301698207855,3.72371506690979,1.0
1.0552287101745605,2.88215708732605,1.0
0.7459895610809326,3.011453151702881,1.0
0.9917657971382141,5.642805576324463,1.0
0.28448739647865295,3.487684965133667,1.0
0.36459627747535706,3.601761817932129,1.0
0.36499932408332825,5.2031755447387695,1.0
0.26327258348464966,3.881829261779785,1.0
0.301220178604126,3.3011646270751953,1.0
0.24193301796913147,2.8245177268981934,1.0
0.614820659160614,3.2687876224517822,1.0
0.44762754440307617,4.806376934051514,1.0
0.4845278263092041,1.7361605167388916,1.0
0.506075382232666,5.163736820220947,1.0
0.3346228301525116,3.5712175369262695,1.0
0.7355520725250244,4.16856050491333,1.0
0.818987250328064,4.8649091720581055,1.0
0.49693262577056885,4.538200378417969,1.0
0.253070205450058,4.764646530151367,1.0
0.3499510884284973,3.1531050205230713,1.0
0.2687295973300934,3.387152910232544,1.0
0.33770978450775146,7.132479190826416,1.0
0.2863836884498596,3.1813530921936035,1.0
0.2717738151550293,3.855652332305908,1.0
0.23873427510261536,4.443416118621826,1.0
0.259880930185318,1.8036140203475952,1.0
0.38371700048446655,2.727877616882324,1.0
0.2541373074054718,6.792486190795898,1.0
0.3454088270664215,2.8547842502593994,1.0
0.5156732797622681,4.185202121734619,1.0
0.32126492261886597,3.3136680126190186,1.0
0.3652542531490326,2.834458827972412,1.0
0.6742136478424072,3.1830925941467285,1.0
0.7708430886268616,3.7947261333465576,1.0
0.4638000428676605,4.157354354858398,1.0
0.8785873055458069,5.275881767272949,1.0
0.4842739403247833,2.771599054336548,1.0
0.3740294873714447,3.013817310333252,1.0
0.45104753971099854,5.081859588623047,1.0
0.5522487163543701,3.8249239921569824,1.0
0.2088102400302887,3.2144558429718018,1.0
0.25745442509651184,2.995002031326294,1.0
0.9730606079101562,5.848792552947998,1.0
0.4984843134880066,1.7589682340621948,1.0
0.44364646077156067,4.789981842041016,1.0
0.2989034056663513,2.587574005126953,1.0
0.47413599491119385,1.745903491973877,1.0
0.3785707950592041,3.175211191177368,1.0
0.375845342874527,3.186840772628784,1.0
0.4071753919124603,5.529991626739502,1.0
0.2579493820667267,1.998984694480896,1.0
0.15279613435268402,2.1855318546295166,1.0
0.29507794976234436,3.1764702796936035,1.0
0.44239234924316406,3.1959919929504395,1.0
0.3439638614654541,6.415958881378174,1.0
0.34370458126068115,6.6267242431640625,1.0
0.0659506693482399,4.921144008636475,1.0
0.2896716892719269,3.9212775230407715,1.0
0.36621731519699097,5.7990336418151855,1.0
0.4593254327774048,4.527027606964111,1.0
0.7142537832260132,5.139016628265381,1.0
0.2941588759422302,2.966186761856079,1.0
0.27070069313049316,3.0000057220458984,1.0
0.3438926637172699,3.2237253189086914,1.0
0.4413444399833679,4.839808464050293,1.0
0.7069900631904602,3.9344451427459717,1.0
0.558376133441925,5.3009419441223145,1.0
0.683803379535675,4.954992294311523,1.0
0.5599960088729858,3.538384437561035,1.0
0.48665937781333923,3.2511279582977295,1.0
0.40679463744163513,6.696059226989746,1.0
0.3707144260406494,3.431129217147827,1.0
0.430154025554657,2.998366594314575,1.0
0.3486165404319763,5.408268928527832,1.0
0.32383018732070923,4.045538902282715,1.0
0.23458898067474365,5.341921329498291,1.0
0.16713204979896545,4.793906211853027,1.0
0.38823384046554565,2.100945234298706,1.0
0.7611276507377625,4.484685897827148,1.0
0.14973995089530945,4.81696891784668,1.0
0.37875810265541077,4.406958103179932,1.0
0.29102790355682373,5.321837902069092,1.0
0.3962237536907196,4.815943241119385,1.0
0.29946908354759216,5.593846321105957,1.0
0.4034024477005005,5.888849258422852,1.0
0.3909118175506592,6.497631549835205,1.0
0.4203701615333557,5.010415554046631,1.0
0.4342396855354309,5.207241058349609,1.0
0.4348277747631073,2.830016613006592,1.0
0.9123463034629822,6.142599105834961,1.0
0.3834379017353058,5.460777282714844,1.0
0.32827576994895935,4.9360270500183105,1.0
0.3233218491077423,6.048373699188232,1.0
0.5592395663261414,4.554675579071045,1.0
0.5564118027687073,4.384023666381836,1.0
0.556175947189331,5.9740824699401855,1.0
0.5095413327217102,4.437748432159424,1.0
0.8880683779716492,4.371784210205078,1.0
0.20720741152763367,7.897071361541748,1.0
0.5219060182571411,3.69065523147583,1.0
0.5863686800003052,3.461923122406006,1.0
0.5897830724716187,7.0125732421875,1.0
0.2404157966375351,4.771566390991211,1.0
0.25841033458709717,6.5131402015686035,1.0
0.27429601550102234,5.582273960113525,1.0
0.30945608019828796,6.290482521057129,1.0
0.322561651468277,7.060076713562012,1.0
0.3300620913505554,4.559907913208008,1.0
0.5873978137969971,7.479339122772217,1.0
0.3040671646595001,2.87473201751709,1.0
0.31951940059661865,4.448596477508545,1.0
0.34834229946136475,6.410715579986572,1.0
0.3139384388923645,6.175806522369385,1.0
0.23142710328102112,4.456651210784912,1.0
0.3673630654811859,5.018047332763672,1.0
0.3325122594833374,4.569762229919434,1.0
0.2347034066915512,4.71768045425415,1.0
0.6044853329658508,4.3483171463012695,1.0
0.6160374283790588,2.9945836067199707,1.0
0.3633436858654022,3.9340827465057373,1.0
0.4550895690917969,8.900646209716797,1.0
0.6611517667770386,3.1780755519866943,1.0
0.7553510069847107,4.662155628204346,1.0
0.21812917292118073,6.2543206214904785,1.0
0.44103819131851196,4.512344837188721,1.0
0.2706991136074066,4.106046676635742,1.0
0.5444624423980713,6.905214309692383,1.0
0.20168019831180573,5.118730545043945,1.0
1.2282567024230957,3.1896135807037354,1.0
0.6650782823562622,3.5667245388031006,1.0
0.7469762563705444,4.427361011505127,1.0
0.8378671407699585,5.618785858154297,1.0
0.48288169503211975,3.8383548259735107,1.0
0.5976129174232483,4.518233299255371,1.0
0.5887237191200256,6.695279121398926,1.0
0.30624204874038696,4.309928894042969,1.0
0.6315255761146545,5.340313911437988,1.0
0.7757959365844727,4.364326000213623,1.0
0.6438302397727966,4.843984127044678,1.0
0.36508581042289734,5.429734706878662,1.0
1.095869779586792,6.276076793670654,1.0
0.25592851638793945,5.7837042808532715,1.0
0.3624943792819977,5.411342144012451,1.0
0.3085121810436249,4.620654106140137,1.0
0.3147631883621216,5.083529472351074,1.0
0.4693087935447693,4.880396842956543,1.0
0.32734665274620056,3.1281349658966064,1.0
0.5603827834129333,8.460490226745605,1.0
0.3153430223464966,3.4964144229888916,1.0
0.40523773431777954,3.5170178413391113,1.0
0.3744271993637085,4.478074073791504,1.0
0.46868252754211426,2.982330799102783,1.0
0.5320287942886353,3.877626419067383,1.0
0.5622488260269165,4.6578145027160645,1.0
0.18478120863437653,5.766192436218262,1.0
0.27835264801979065,2.879465103149414,1.0
0.3189985752105713,14.62475872039795,1.0
0.20234090089797974,12.90819263458252,1.0
0.14630401134490967,5.000411033630371,1.0
0.05896937474608421,0.6805566549301147,1.0
0.16169796884059906,1.9327125549316406,1.0
0.33038485050201416,3.1758294105529785,1.0
0.48353084921836853,9.22839641571045,1.0
0.18114878237247467,6.195703506469727,1.0
0.0518411323428154,0.8017855882644653,1.0
0.18171386420726776,5.107066631317139,1.0
0.11878486722707748,6.152232646942139,1.0
0.4532609283924103,5.472593784332275,1.0
0.22282686829566956,26.698219299316406,1.0
0.4242936670780182,11.711326599121094,1.0
0.19112804532051086,9.379813194274902,1.0
0.44478586316108704,15.276342391967773,1.0
0.2539072036743164,10.62679672241211,1.0
0.2203703671693802,7.60481071472168,1.0
0.046212632209062576,0.514158308506012,1.0
0.44056418538093567,15.415077209472656,1.0
0.1034674420952797,6.107083797454834,1.0
0.07654411345720291,7.715702533721924,1.0
0.5334162712097168,1.7497968673706055,1.0
0.3505578637123108,12.209396362304688,1.0
0.3141343593597412,5.763345241546631,1.0
0.8196260929107666,4.02340841293335,1.0
0.15172185003757477,12.449393272399902,1.0
0.06585998088121414,2.735471487045288,1.0
0.26019909977912903,6.56165885925293,1.0
0.08741424977779388,11.87543773651123,1.0
0.2674580514431,11.431398391723633,1.0
0.07120256125926971,3.479536533355713,1.0
0.27684536576271057,4.2473530769348145,1.0
0.22386835515499115,2.1862971782684326,1.0
0.25707873702049255,11.984871864318848,1.0
0.20435191690921783,7.184179782867432,1.0
0.5245451331138611,5.278044700622559,1.0
0.32506921887397766,4.2202677726745605,1.0
0.2551143169403076,11.178337097167969,1.0
0.435936838388443,5.75261926651001,1.0
0.539580225944519,6.621329307556152,1.0
0.1410820186138153,1.4393835067749023,1.0
0.2162693291902542,9.521289825439453,1.0
0.35692039132118225,21.95684814453125,1.0
0.08646778762340546,37.691104888916016,1.0
0.2540251612663269,10.359642028808594,1.0
0.19685867428779602,11.007932662963867,1.0
0.6322089433670044,13.839642524719238,1.0
0.2710239291191101,7.869734287261963,1.0
0.6611071825027466,6.846550464630127,1.0
0.2086372673511505,13.256564140319824,1.0
0.6507700681686401,6.317950248718262,1.0
0.11506526172161102,3.6161131858825684,1.0
0.09693770855665207,3.909825086593628,1.0
0.5460021495819092,13.301630020141602,1.0
0.15849846601486206,3.919679880142212,1.0
0.23705880343914032,5.746863842010498,1.0
0.29219645261764526,6.187735557556152,1.0
0.3045100271701813,11.384515762329102,1.0
1.3433082103729248,12.598801612854004,1.0
0.0778164193034172,4.981623649597168,1.0
0.5404197573661804,8.340376853942871,1.0
0.7858518362045288,10.95933723449707,1.0
0.2475956529378891,3.029832601547241,1.0
0.2532102167606354,8.968792915344238,1.0
0.4134339392185211,1.0988578796386719,1.0
0.2835368812084198,7.494441032409668,1.0
0.3704039752483368,7.655558109283447,1.0
0.4695393145084381,5.835010528564453,1.0
0.24073074758052826,6.078837871551514,1.0
0.5286585688591003,5.499095916748047,1.0
0.07063417881727219,6.681644439697266,1.0
0.2761707603931427,6.796685218811035,1.0
0.10228299349546432,2.100149631500244,1.0
0.33507201075553894,7.2326765060424805,1.0
0.3773080110549927,7.288125514984131,1.0
0.9183868765830994,5.691645622253418,1.0
0.40882471203804016,7.386422634124756,1.0
0.1720806509256363,5.395302772521973,1.0
0.6286265254020691,15.433878898620605,1.0
0.18739666044712067,9.82705020904541,1.0
0.16116763651371002,3.233820915222168,1.0
0.32737377285957336,10.930352210998535,1.0
0.7198864817619324,11.83485221862793,1.0
0.1736801564693451,11.65456485748291,1.0
0.2009480595588684,4.1952033042907715,1.0
0.1512627899646759,4.669712066650391,1.0
0.2820192277431488,8.654199600219727,1.0
0.7615432143211365,16.65900993347168,1.0
0.2257191687822342,8.593111038208008,1.0
0.2631094455718994,6.2959980964660645,1.0
0.344198077917099,8.539934158325195,1.0
0.7091816663742065,12.671626091003418,1.0
0.4028727114200592,6.627062797546387,1.0
0.25307324528694153,5.73098611831665,1.0
0.19283217191696167,5.495584011077881,1.0
0.3561485707759857,5.008727550506592,1.0
0.6272233128547668,4.335333347320557,1.0
0.3073887526988983,6.172745704650879,1.0
0.4658445417881012,4.244859218597412,1.0
0.3171566128730774,5.061457633972168,1.0
0.4544042944908142,5.3274688720703125,1.0
0.35922133922576904,5.546180248260498,1.0
0.6047313213348389,4.7421956062316895,1.0
0.37921571731567383,6.514304161071777,1.0
0.5183464884757996,5.409143924713135,1.0
0.39279305934906006,5.386542797088623,1.0
0.42640653252601624,4.295438766479492,1.0
0.2923051118850708,4.784392833709717,1.0
0.34535637497901917,5.632889747619629,1.0
0.36537986993789673,4.542848110198975,1.0
0.29851216077804565,5.045055866241455,1.0
0.4398861527442932,4.887012958526611,1.0
0.40603363513946533,3.415928602218628,1.0
0.42975518107414246,4.572206497192383,1.0
0.3170076906681061,5.9764204025268555,1.0
0.2767235040664673,5.111377239227295,1.0
0.3750728964805603,5.0266242027282715,1.0
0.27774909138679504,4.615645408630371,1.0
0.3389349579811096,5.978067398071289,1.0
0.38744574785232544,5.008164882659912,1.0
0.6540920734405518,4.54655647277832,1.0
0.35868287086486816,3.0411624908447266,1.0
1.0150388479232788,6.6354146003723145,1.0
0.34974929690361023,6.006239414215088,1.0
0.3113960325717926,5.149318218231201,1.0
0.5308069586753845,4.352930068969727,1.0
0.6345979571342468,3.9285433292388916,1.0
0.5735559463500977,6.658406734466553,1.0
0.35223624110221863,5.289206027984619,1.0
0.5175269246101379,4.992128372192383,1.0
0.35060423612594604,5.678499698638916,1.0
0.4274349510669708,4.487032890319824,1.0
0.35771483182907104,4.837436676025391,1.0
0.41833993792533875,6.221668720245361,1.0
0.28879231214523315,5.541972637176514,1.0
0.5010721683502197,5.796019554138184,1.0
0.1891823559999466,4.666779518127441,1.0
1.9836065769195557,5.11126708984375,1.0
0.3308447301387787,6.783801078796387,1.0
0.256099134683609,4.695006847381592,1.0
0.7426640391349792,4.6259589195251465,1.0
0.44236934185028076,6.510667324066162,1.0
0.3068726360797882,6.5432281494140625,1.0
0.3508516848087311,5.269649028778076,1.0
0.35012680292129517,1.9685614109039307,1.0
0.24154360592365265,5.720226764678955,1.0
0.3066084384918213,6.040404796600342,1.0
0.469071626663208,5.582304954528809,1.0
0.38583824038505554,5.25665807723999,1.0
0.2917860746383667,5.9939374923706055,1.0
0.2584984600543976,5.5000319480896,1.0
0.2893050014972687,5.783426284790039,1.0
0.7108608484268188,4.064114570617676,1.0
0.9785019755363464,3.561100482940674,1.0
0.35831236839294434,5.820401668548584,1.0
0.2925783693790436,5.866997241973877,1.0
1.1866111755371094,5.394770622253418,1.0
0.42362526059150696,3.5247037410736084,1.0
0.3204827904701233,2.5329089164733887,1.0
0.4362841546535492,4.03054141998291,1.0
0.2996765971183777,4.138004302978516,1.0
0.42418086528778076,5.317924976348877,1.0
0.3639802932739258,3.7923834323883057,1.0
0.5884196758270264,3.4297163486480713,1.0
0.5647396445274353,4.3956122398376465,1.0
0.5940542221069336,5.741396427154541,1.0
0.21193812787532806,3.7486629486083984,1.0
0.3356010913848877,4.438032627105713,1.0
0.39438095688819885,2.4945313930511475,1.0
0.4714451730251312,1.8773326873779297,1.0
1.0596357583999634,7.096138000488281,1.0
0.4682447910308838,3.8245184421539307,1.0
0.652529239654541,6.06301736831665,1.0
1.4902576208114624,4.014484882354736,1.0
0.35092684626579285,4.675352096557617,1.0
0.35259944200515747,4.294053554534912,1.0
0.3793221414089203,6.055761814117432,1.0
0.3137648105621338,4.757415294647217,1.0
0.7674688696861267,5.54768180847168,1.0
0.8834354877471924,6.029081344604492,1.0
0.6215125322341919,4.49890661239624,1.0
0.30572575330734253,4.352042198181152,1.0
0.8097487688064575,13.01467514038086,1.0
0.3113951086997986,3.733121395111084,1.0
0.4817696213722229,7.54505729675293,1.0
0.2585447430610657,2.7405412197113037,1.0
0.384175568819046,3.9714579582214355,1.0
0.25741180777549744,8.609147071838379,1.0
0.4276849627494812,2.5228590965270996,1.0
0.2236999273300171,5.857280254364014,1.0
0.6690679788589478,6.2264227867126465,1.0
0.6140219569206238,4.278234481811523,1.0
0.5971634984016418,4.041666507720947,1.0
0.33366745710372925,2.6916935443878174,1.0
0.9629830121994019,5.256590366363525,1.0
0.6828064918518066,2.494724750518799,1.0
0.40174245834350586,2.8551199436187744,1.0
0.4527924954891205,4.327742576599121,1.0
0.6766021251678467,5.092981815338135,1.0
0.6513117551803589,4.614067554473877,1.0
0.4546966254711151,3.1676697731018066,1.0
0.3712118864059448,5.370710849761963,1.0
0.6100103855133057,5.610615253448486,1.0
0.21422754228115082,4.09503173828125,1.0
0.8146660327911377,3.595026969909668,1.0
0.9586689472198486,3.4295334815979004,1.0
0.36020639538764954,5.307482719421387,1.0
0.30370286107063293,5.18601655960083,1.0
0.3137264847755432,3.88712739944458,1.0
0.5486461520195007,4.340594291687012,1.0
0.4668746590614319,5.232994079589844,1.0
0.35733282566070557,3.1288676261901855,1.0
0.6300220489501953,5.521548271179199,1.0
0.30716872215270996,5.103497505187988,1.0
0.9712277054786682,5.871922016143799,1.0
0.28685206174850464,3.1158628463745117,1.0
0.2865930199623108,4.6795830726623535,1.0
0.4131576418876648,6.194150447845459,1.0
0.3356713056564331,4.414445877075195,1.0
0.2229434847831726,4.511991024017334,1.0
0.34452024102211,5.220287799835205,1.0
0.29324689507484436,5.673942565917969,1.0
0.3742761015892029,5.487271785736084,1.0
0.6651575565338135,4.115161895751953,1.0
0.4626135528087616,6.508366584777832,1.0
0.41902199387550354,3.8496816158294678,1.0
0.33114585280418396,3.6874871253967285,1.0
0.3600310981273651,5.1142754554748535,1.0
0.3775511085987091,4.776096343994141,1.0
1.0638561248779297,6.510715961456299,1.0
0.6779154539108276,5.348052501678467,1.0
0.48135215044021606,3.2707114219665527,1.0
0.3293811082839966,4.107830047607422,1.0
0.386130690574646,3.286051034927368,1.0
0.38491788506507874,3.5783934593200684,1.0
0.5467914938926697,3.500231981277466,1.0
0.6614137291908264,2.0282557010650635,1.0
0.336683452129364,3.2382078170776367,1.0
0.4379618465900421,3.5360817909240723,1.0
0.5990728139877319,3.919705629348755,1.0
0.2574416399002075,3.566653251647949,1.0
0.21844367682933807,2.690464973449707,1.0
0.3570253551006317,3.1756374835968018,1.0
0.2655204236507416,3.1578528881073,1.0
0.31546589732170105,3.21122670173645,1.0
0.33438023924827576,3.1301486492156982,1.0
0.41063791513442993,3.7585511207580566,1.0
0.3131919801235199,2.955381393432617,1.0
0.48531365394592285,2.8310887813568115,1.0
0.4468330442905426,2.6385676860809326,1.0
0.3760280907154083,3.186656951904297,1.0
0.30824247002601624,2.8247885704040527,1.0
0.19272854924201965,2.831264019012451,1.0
0.4663524925708771,3.2984278202056885,1.0
0.20317068696022034,2.2720372676849365,1.0
0.32007336616516113,3.6566078662872314,1.0
0.16557404398918152,4.599238872528076,1.0
0.46825462579727173,3.631788492202759,1.0
0.3552924692630768,2.6262190341949463,1.0
0.4882016181945801,2.798626184463501,1.0
0.48295363783836365,3.5736169815063477,1.0
0.2661445736885071,3.9685587882995605,1.0
0.17554685473442078,3.2370054721832275,1.0
0.42854151129722595,3.4171090126037598,1.0
0.351901113986969,3.133131265640259,1.0
0.41979023814201355,2.9500732421875,1.0
0.4201272130012512,3.044912099838257,1.0
0.342376708984375,3.356168508529663,1.0
0.5492516756057739,3.280273675918579,1.0
0.31715306639671326,3.0962820053100586,1.0
0.3451405167579651,3.162123203277588,1.0
0.6689202189445496,3.4265263080596924,1.0
0.3040136694908142,3.068140983581543,1.0
0.48288071155548096,2.8327767848968506,1.0
0.5175471305847168,2.574460744857788,1.0
0.4273541569709778,3.949561595916748,1.0
0.403552383184433,2.9521396160125732,1.0
0.3459037244319916,3.3531112670898438,1.0
0.2507486343383789,3.4979805946350098,1.0
0.3101677894592285,3.5147621631622314,1.0
0.35548803210258484,3.0500974655151367,1.0
0.5617373585700989,4.586129188537598,1.0
0.30158519744873047,2.553191900253296,1.0
0.2571392059326172,3.223799228668213,1.0
0.42615213990211487,2.6157209873199463,1.0
0.5522445440292358,3.047396183013916,1.0
0.18516214191913605,4.586629390716553,1.0
0.46556979417800903,3.40301513671875,1.0
0.8078495264053345,3.1874003410339355,1.0
0.25539231300354004,2.9709837436676025,1.0
0.24299347400665283,2.4368181228637695,1.0
0.5547030568122864,3.3917453289031982,1.0
0.6875137686729431,4.582849979400635,1.0
0.340177446603775,4.205913066864014,1.0
0.649848222732544,3.2805488109588623,1.0
0.38476020097732544,3.2067711353302,1.0
0.7025468349456787,3.239255428314209,1.0
0.2480284869670868,3.601531982421875,1.0
0.6525101661682129,3.6061830520629883,1.0
0.3970039188861847,3.003497362136841,1.0
0.6616537570953369,3.256843328475952,1.0
0.4333729147911072,3.9776229858398438,1.0
0.5184240341186523,3.8652641773223877,1.0
0.5345379710197449,3.0670554637908936,1.0
0.4081416726112366,4.037419319152832,1.0
0.5957275032997131,5.281463146209717,1.0
0.3551160991191864,3.176177501678467,1.0
0.2974299490451813,4.5866522789001465,1.0
0.5298388600349426,3.2941465377807617,1.0
0.8680380582809448,2.4349873065948486,1.0
0.26145899295806885,4.1283111572265625,1.0
0.34888955950737,3.602199077606201,1.0
0.27687177062034607,1.9171679019927979,1.0
0.4319135248661041,3.6788978576660156,1.0
0.5562186241149902,3.7393898963928223,1.0
0.3785281181335449,3.5915658473968506,1.0
0.3714640140533447,3.3646771907806396,1.0
0.2910054624080658,4.034226417541504,1.0
0.2542911171913147,3.3880796432495117,1.0
0.15367631614208221,3.984647274017334,1.0
0.26717609167099,3.5198824405670166,1.0
0.3359244167804718,3.4597811698913574,1.0
0.677913248538971,3.634929895401001,1.0
0.2668980360031128,3.813718318939209,1.0
0.28954824805259705,2.6934454441070557,1.0
0.6620410680770874,4.260934352874756,1.0
0.4270605742931366,3.596997022628784,1.0
0.3952057361602783,2.5608439445495605,1.0
0.3591601252555847,2.8162713050842285,1.0
0.36937496066093445,2.936619281768799,1.0
0.33359289169311523,2.2960870265960693,1.0
0.2772297263145447,5.3390326499938965,1.0
0.3357461988925934,4.66314697265625,1.0
0.5684649348258972,5.957996368408203,1.0
0.33261144161224365,3.6012725830078125,1.0
0.35895320773124695,4.572933673858643,1.0
0.38178882002830505,5.3009233474731445,1.0
0.43765732645988464,5.092572212219238,1.0
0.8526454567909241,5.205916881561279,1.0
0.341503769159317,2.4491991996765137,1.0
0.40682706236839294,3.828423023223877,1.0
0.3361843526363373,4.807260036468506,1.0
0.7804362177848816,4.981417179107666,1.0
0.3132472038269043,3.557945728302002,1.0
0.392968088388443,6.558889389038086,1.0
0.28656378388404846,2.367260217666626,1.0
0.31082114577293396,2.4427099227905273,1.0
0.5991833806037903,6.153406620025635,1.0
0.3772408366203308,4.7734551429748535,1.0
0.4348300099372864,3.9512715339660645,1.0
0.3707592785358429,5.3718581199646,1.0
0.43007054924964905,3.955115556716919,1.0
0.5344657897949219,4.408679962158203,1.0
0.4356690049171448,3.6284019947052,1.0
0.39715853333473206,4.982274532318115,1.0
0.4599376320838928,3.2808187007904053,1.0
0.5876049399375916,5.008893966674805,1.0
0.53642338514328,2.665198802947998,1.0
0.34969738125801086,3.995410442352295,1.0
0.613282322883606,5.865453720092773,1.0
0.9935723543167114,4.683058738708496,1.0
0.29340484738349915,3.306831121444702,1.0
0.2354266196489334,5.3194451332092285,1.0
0.4041074514389038,2.241929054260254,1.0
0.4167131781578064,4.812543869018555,1.0
0.4667174816131592,4.997509002685547,1.0
0.4310165345668793,4.632010459899902,1.0
0.2797773778438568,3.64117169380188,1.0
0.6766420602798462,4.4043097496032715,1.0
0.5882516503334045,5.80984354019165,1.0
0.3079592287540436,4.116641044616699,1.0
0.4644504487514496,5.413036346435547,1.0
0.2947649359703064,3.4518303871154785,1.0
0.41559645533561707,2.8421857357025146,1.0
0.7516984939575195,4.595667362213135,1.0
0.7104862332344055,4.162817001342773,1.0
0.3017856478691101,4.334062576293945,1.0
