Nouns_Count_Heading,Nouns_Count_Body,Capital_Heading,Capitilize_Body,Incorr_Spc_Btwn_Words_Heading,Incorr_Spc_Btwn_Words_Body,Incorr_Spc_After_Comma_Heading,Incorr_Spc_After_Comma_Body,Incorr_Spc_After_FullStop_Heading,Incorr_Spc_After_FullStop_Body,Incorr_FullStop_EOT,Incorr_Punct_Use_Heading,Incorr_Punct_Use_Body,Punctuation_Body,Punctuation_Head,Sentence_to_Word_H,Sentence_to_Word_B,Class
6,43,12,61,0,0,0,0,0,5,0,0,0,40,1,0.15384615384615385,0.02631578947368421,0
6,19,8,25,0,0,0,0,0,2,0,0,0,19,0,0.125,0.04639175257731959,0
7,41,14,83,0,0,0,0,0,3,0,0,0,36,0,0.08333333333333333,0.030418250950570342,0
5,28,9,48,0,0,0,0,0,2,0,0,0,26,0,0.125,0.03856749311294766,0
10,26,19,35,0,0,0,0,0,4,0,0,0,20,0,0.07692307692307693,0.03939393939393939,0
7,38,16,73,0,0,0,0,0,4,0,0,0,34,0,0.058823529411764705,0.031413612565445025,0
7,60,10,83,0,0,0,0,0,5,0,0,0,38,0,0.1,0.02768166089965398,0
7,43,20,58,0,0,0,0,0,5,0,0,0,46,1,0.125,0.041379310344827586,0
8,186,15,277,0,0,0,0,0,14,0,0,0,114,1,0.07142857142857142,0.02356020942408377,0
8,23,15,40,0,0,0,0,0,2,0,0,0,17,2,0.10526315789473684,0.0297029702970297,0
8,57,18,80,0,0,0,0,0,4,0,0,0,30,1,0.08333333333333333,0.024539877300613498,0
7,70,9,93,0,0,0,0,0,7,0,0,0,42,1,0.07692307692307693,0.02895752895752896,0
11,58,12,77,0,0,0,0,0,7,0,0,0,38,2,0.07692307692307693,0.03636363636363636,0
7,68,9,107,0,0,0,0,0,6,0,0,0,44,0,0.1111111111111111,0.03333333333333333,0
8,37,17,58,0,0,0,0,0,6,0,0,0,23,0,0.058823529411764705,0.030136986301369864,0
9,95,14,128,0,0,0,0,0,1,0,0,0,30,0,0.09090909090909091,0.023305084745762712,0
10,209,12,273,0,1,0,1,0,23,0,0,0,95,0,0.07142857142857142,0.024558710667689946,0
9,113,19,168,0,0,0,0,0,10,0,0,0,99,1,0.0625,0.03302961275626424,0
9,47,15,67,0,0,0,0,0,5,0,0,0,37,0,0.06666666666666667,0.03289473684210526,0
8,44,14,50,0,0,0,0,0,3,0,0,0,21,0,0.07142857142857142,0.021538461538461538,0
10,76,18,139,0,0,0,0,0,7,0,0,0,53,0,0.0625,0.027704485488126648,0
10,203,23,281,0,0,0,0,0,13,0,0,0,108,3,0.1111111111111111,0.03139013452914798,0
6,63,13,83,0,0,0,0,0,3,0,0,0,36,1,0.058823529411764705,0.027450980392156862,0
6,65,13,85,0,0,0,0,0,3,0,0,0,37,1,0.058823529411764705,0.029239766081871343,0
9,56,14,86,0,0,0,0,0,6,0,0,0,34,1,0.06666666666666667,0.037825059101654845,0
4,79,10,112,0,0,0,0,0,10,0,0,0,22,1,0.07692307692307693,0.030690537084398978,0
6,72,12,123,0,0,0,0,0,7,0,0,0,57,1,0.07142857142857142,0.03679369250985545,0
7,76,10,137,0,0,0,0,0,4,0,0,0,47,0,0.08333333333333333,0.026785714285714284,0
7,80,12,120,0,0,0,0,0,7,0,0,0,52,0,0.07142857142857142,0.03879849812265332,0
8,78,13,138,0,0,0,0,0,5,0,0,0,47,0,0.06666666666666667,0.028023598820058997,0
10,43,16,65,0,0,0,0,0,3,0,0,0,29,0,0.07142857142857142,0.01928374655647383,0
9,53,12,88,0,0,0,0,0,8,0,0,0,36,0,0.07142857142857142,0.028517110266159697,0
8,41,21,72,0,0,0,0,0,5,0,0,0,21,1,0.07692307692307693,0.033444816053511704,0
4,36,14,55,0,0,0,0,0,4,0,0,0,12,0,0.09090909090909091,0.016853932584269662,0
6,39,13,67,0,0,0,0,0,6,0,0,0,32,0,0.06666666666666667,0.031545741324921134,0
4,93,13,140,0,0,0,0,0,12,0,0,0,77,0,0.07692307692307693,0.02918918918918919,0
6,95,12,178,0,0,0,0,0,9,0,0,0,78,0,0.07142857142857142,0.028712871287128714,0
9,61,14,96,0,0,0,0,0,5,0,0,0,32,0,0.0625,0.022573363431151242,0
8,57,14,75,0,0,0,0,0,3,0,0,0,45,1,0.07142857142857142,0.027314112291350532,0
5,85,15,108,0,0,0,0,0,10,0,0,0,36,0,0.05555555555555555,0.023178807947019868,0
10,28,11,35,0,0,0,0,0,2,0,0,0,19,2,0.07142857142857142,0.02834008097165992,0
5,29,13,43,0,0,0,0,0,1,0,0,0,15,2,0.0625,0.03,0
7,27,15,46,0,0,0,0,0,0,0,0,0,30,1,0.08333333333333333,0.06557377049180328,0
5,48,21,74,0,1,0,0,0,1,0,0,0,34,3,0.0625,0.02967359050445104,0
7,28,15,66,0,0,0,0,0,7,0,0,0,42,0,0.08333333333333333,0.026365348399246705,0
5,20,12,46,0,0,0,0,0,5,0,0,0,37,1,0.0625,0.03303303303303303,0
9,58,12,152,0,0,0,0,0,3,0,0,0,18,0,0.07142857142857142,0.02553191489361702,0
8,78,17,126,0,0,0,0,0,11,0,0,0,34,0,0.06666666666666667,0.02936378466557912,0
11,56,11,85,0,1,0,0,0,2,0,0,0,50,0,0.07692307692307693,0.03745928338762215,0
6,68,11,145,0,0,0,0,0,13,0,0,0,90,0,0.07692307692307693,0.03580786026200873,0
7,19,12,28,0,0,0,0,0,2,0,0,0,9,0,0.07692307692307693,0.022099447513812154,0
8,27,11,42,0,0,0,0,0,5,0,0,0,21,0,0.07692307692307693,0.02734375,0
6,36,13,62,0,0,0,0,0,3,0,0,0,28,0,0.09090909090909091,0.013812154696132596,0
7,88,12,146,0,0,0,0,0,12,0,0,0,72,0,0.08333333333333333,0.02288329519450801,0
12,56,16,86,0,0,0,0,0,9,0,0,0,58,0,0.0625,0.03212290502793296,0
6,20,11,42,0,0,0,0,0,3,0,0,0,21,0,0.08333333333333333,0.03187250996015936,0
8,11,13,16,0,0,0,0,0,3,0,0,0,6,1,0.08333333333333333,0.041666666666666664,0
10,86,11,137,0,0,0,0,0,6,0,0,0,90,0,0.09090909090909091,0.03742690058479532,0
10,37,14,65,0,0,0,0,0,1,0,0,0,35,1,0.13333333333333333,0.028824833702882482,0
7,27,13,49,0,0,0,0,0,5,0,0,0,27,0,0.07692307692307693,0.04032258064516129,0
7,39,16,57,0,0,0,0,0,3,0,0,0,30,0,0.0625,0.02335456475583864,0
9,52,17,74,0,0,0,0,0,5,0,0,0,26,1,0.06666666666666667,0.0196078431372549,0
9,111,12,148,0,0,0,0,0,8,0,0,0,59,0,0.07692307692307693,0.023255813953488372,0
9,49,18,59,0,0,0,0,0,6,0,0,0,32,1,0.08333333333333333,0.025,0
7,28,10,47,0,0,0,0,0,3,0,0,0,34,0,0.09090909090909091,0.023809523809523808,0
4,30,13,40,0,0,0,0,0,3,0,0,0,19,0,0.07692307692307693,0.022988505747126436,0
9,38,16,54,0,0,0,0,0,3,0,0,0,29,0,0.0625,0.034031413612565446,0
6,71,11,110,0,0,0,0,0,11,0,0,0,51,0,0.09090909090909091,0.03143712574850299,0
7,39,15,69,0,0,0,0,0,7,0,0,0,53,0,0.1,0.028,0
8,29,14,47,0,0,0,1,0,3,0,0,0,35,1,0.0625,0.028423772609819122,0
9,89,12,133,0,0,0,0,0,9,0,0,0,67,1,0.06666666666666667,0.026888604353393086,0
10,74,14,148,0,0,0,1,0,5,0,0,0,45,1,0.06666666666666667,0.03110419906687403,0
7,97,15,163,0,0,0,0,0,6,0,0,0,48,1,0.06666666666666667,0.024296675191815855,0
6,98,18,123,0,0,0,0,0,10,0,0,0,63,1,0.1,0.02346805736636245,0
5,95,12,167,0,0,0,0,0,2,0,0,0,129,0,0.07142857142857142,0.045323741007194246,0
8,55,10,83,0,0,0,0,0,8,0,0,0,59,0,0.1,0.038028169014084505,0
10,34,13,40,0,1,0,0,0,4,0,0,0,25,0,0.07692307692307693,0.02680965147453083,0
10,47,14,65,0,0,0,0,0,3,0,0,0,23,3,0.05263157894736842,0.0200445434298441,0
5,35,8,77,0,0,0,0,0,5,0,0,0,28,1,0.1111111111111111,0.033854166666666664,0
5,16,11,23,0,0,0,0,0,2,0,0,0,12,0,0.06666666666666667,0.022099447513812154,0
7,73,15,92,0,0,0,0,0,4,0,0,0,81,1,0.1111111111111111,0.014322916666666666,0
7,50,14,68,0,0,0,0,0,7,0,0,0,46,0,0.07142857142857142,0.027210884353741496,0
2,41,11,60,0,0,0,0,0,2,0,0,0,23,0,0.1,0.025547445255474453,0
11,20,14,29,0,0,0,0,0,4,0,0,0,17,0,0.0625,0.033962264150943396,0
7,56,11,86,0,0,0,0,0,8,0,0,0,33,0,0.1,0.021400778210116732,0
9,39,19,53,0,0,0,0,0,3,0,0,0,19,2,0.05555555555555555,0.023474178403755867,0
7,75,14,128,0,0,0,0,0,2,0,0,0,38,0,0.07142857142857142,0.02586206896551724,0
9,41,10,77,0,0,0,0,0,4,0,0,0,77,0,0.1,0.037712895377128956,0
6,116,9,158,0,0,0,0,0,17,0,0,0,89,1,0.1,0.039045553145336226,0
8,86,8,92,0,0,0,0,0,3,0,0,0,54,1,0.1111111111111111,0.019193857965451054,0
1,177,9,227,0,0,0,0,0,10,0,0,0,99,1,0.1,0.015396458814472672,0
8,26,9,37,0,0,0,0,0,2,0,0,0,13,0,0.08333333333333333,0.03409090909090909,0
8,13,9,31,0,0,0,0,0,3,0,0,0,36,2,0.07692307692307693,0.04739336492890995,0
6,1180,8,1483,0,1,0,0,0,31,0,0,0,848,1,0.07142857142857142,0.025916654395523486,0
2,112,7,190,0,0,0,0,0,15,0,0,0,98,1,0.2,0.041804180418041806,0
5,229,10,383,0,0,0,0,0,8,0,0,0,105,1,0.09090909090909091,0.033444816053511704,0
7,386,6,499,0,0,0,0,0,18,0,0,0,214,1,0.125,0.017711171662125342,0
2,236,3,345,0,0,0,0,0,21,0,0,0,173,1,0.1,0.03052683407188577,0
5,467,6,665,0,0,0,0,0,17,0,0,0,286,3,0.1111111111111111,0.018613029120384268,0
3,235,5,429,0,0,0,0,0,12,0,0,0,213,1,0.16666666666666666,0.03164116828929068,0
5,275,6,399,0,0,0,0,0,11,0,0,0,134,3,0.1111111111111111,0.0198482194979568,0
6,335,10,547,0,0,0,0,0,18,0,0,0,276,1,0.09090909090909091,0.023379127500602555,0
4,326,10,488,0,0,0,0,0,17,0,0,0,215,3,0.09090909090909091,0.020922900544568645,0
6,22,6,33,0,0,0,0,0,3,0,0,0,29,0,0.125,0.019801980198019802,0
9,67,13,100,0,0,0,0,0,3,0,0,0,27,0,0.1111111111111111,0.040955631399317405,0
9,73,10,112,0,0,0,0,0,7,1,0,0,90,3,0.10526315789473684,0.03526734926052332,0
9,5,16,7,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0.125,0
2,10,4,21,0,0,0,0,0,0,0,0,0,11,0,0.1111111111111111,0.1,0
1,8,6,11,0,0,0,0,0,0,0,0,0,4,0,0.25,0.058823529411764705,0
5,7,16,18,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.125,0
5,5,8,7,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.125,0
9,5,12,7,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.125,0
9,2,37,3,0,0,0,0,0,0,0,0,0,3,7,0.1111111111111111,0.017857142857142856,0
4,46,7,69,0,0,0,0,0,0,0,0,0,41,2,0.18181818181818182,0.028985507246376812,0
2,4,7,9,0,0,0,0,0,0,0,0,0,0,0,0.1,0.08333333333333333,0
0,2,9,11,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0.06666666666666667,0
9,20,10,35,0,0,0,0,0,0,0,0,0,5,1,0.07142857142857142,0.06172839506172839,0
7,5,10,7,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0.125,0
4,5,15,7,0,0,0,0,0,0,0,0,0,0,1,0.08333333333333333,0.125,0
13,5,19,7,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.125,0
4,5,16,7,0,0,0,0,0,0,0,0,0,0,0,0.2,0.125,0
5,7,5,7,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0.06666666666666667,0
4,3,6,5,0,0,0,0,0,0,0,0,0,3,0,0.1111111111111111,0.05263157894736842,0
3,1,3,8,0,0,0,0,0,0,0,0,0,15,0,0.14285714285714285,0.05405405405405406,0
6,5,17,7,0,0,0,0,0,0,0,0,0,0,7,0.125,0.125,0
8,5,9,7,0,0,0,0,0,0,0,0,0,0,1,0.07692307692307693,0.125,0
8,11,10,12,0,0,0,0,0,0,0,0,0,2,2,0.07142857142857142,0.0625,0
6,5,8,7,0,0,0,0,0,0,0,0,0,0,2,0.05,0.125,0
4,6,6,14,0,0,0,0,0,0,0,0,0,8,0,0.1111111111111111,0.07042253521126761,0
7,5,7,7,0,0,0,0,0,0,0,0,0,0,1,0.2222222222222222,0.125,0
7,13,7,55,0,0,0,0,0,0,0,0,0,7,0,0.1111111111111111,0.05970149253731343,0
4,5,4,7,0,0,0,0,0,0,0,0,0,0,2,0.0625,0.125,0
1,15,4,28,0,0,0,0,0,0,0,0,0,22,1,0.2,0.04201680672268908,0
3,19,13,53,0,0,0,0,0,0,0,0,0,7,1,0.1111111111111111,0.029197080291970802,0
7,7,7,14,0,0,0,0,0,0,0,0,0,7,0,0.1111111111111111,0.05309734513274336,0
7,4,11,8,0,0,0,0,0,0,0,0,0,4,0,0.09090909090909091,0.05,0
8,3,31,11,0,1,0,0,0,0,0,0,0,6,0,0.07692307692307693,0.016129032258064516,0
4,11,14,14,0,1,0,0,0,0,0,0,0,7,0,0.1111111111111111,0.033707865168539325,0
10,5,33,7,0,0,0,0,0,0,0,0,0,0,1,0.0625,0.125,0
3,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0.25,0.16666666666666666,0
9,16,19,46,0,0,0,0,0,0,0,0,0,9,0,0.08333333333333333,0.047058823529411764,0
4,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.125,0
10,5,33,7,0,0,0,0,0,0,0,0,0,0,1,0.0625,0.125,0
8,5,10,7,0,0,0,0,0,0,0,0,0,0,1,0.15384615384615385,0.125,0
7,9,15,17,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.09090909090909091,0
7,9,15,17,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.09090909090909091,0
7,9,15,17,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.09090909090909091,0
7,9,15,17,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.09090909090909091,0
3,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0.2,0.14285714285714285,0
5,7,23,25,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.125,0
7,3,8,5,0,0,0,0,0,0,0,0,0,1,0,0.1111111111111111,0.010526315789473684,0
6,5,18,7,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.125,0
8,18,13,23,0,0,0,0,0,0,0,0,0,8,3,0.05555555555555555,0.044642857142857144,0
6,5,9,7,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0.125,0
8,4,10,6,0,0,0,0,0,0,0,0,0,3,0,0.08333333333333333,0.05,0
3,5,7,9,0,0,0,0,0,0,0,0,0,0,0,0.2,0.14285714285714285,0
3,5,7,9,0,0,0,0,0,0,0,0,0,0,0,0.2,0.14285714285714285,0
3,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0.2,0.14285714285714285,0
3,5,8,10,0,0,0,0,0,0,0,0,0,0,0,0.2,0.14285714285714285,0
3,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0.2,0.14285714285714285,0
3,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0.2,0.14285714285714285,0
4,5,4,7,0,0,0,0,0,0,0,0,0,0,1,0.125,0.125,0
11,4,18,7,0,0,0,0,0,0,0,0,0,5,0,0.058823529411764705,0.07352941176470588,0
11,2,15,9,0,0,0,0,0,0,0,0,0,5,1,0.05,0.06493506493506493,0
4,6,31,33,0,0,0,0,0,0,0,0,0,2,2,0.1111111111111111,0.09090909090909091,0
10,13,9,14,0,0,0,0,0,1,0,0,0,8,4,0.0625,0.02830188679245283,0
9,3,8,8,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.0425531914893617,0
11,7,18,8,0,0,0,0,0,0,0,0,0,13,0,0.06666666666666667,0.05434782608695652,0
5,5,6,7,0,0,0,0,0,0,0,0,0,0,6,0.15,0.125,0
12,3,11,8,0,0,0,0,0,0,0,0,0,6,0,0.07142857142857142,0.018867924528301886,0
9,108,16,191,0,0,0,0,0,0,0,0,0,48,1,0.058823529411764705,0.017857142857142856,0
16,0,19,0,0,0,0,0,0,0,0,0,0,0,3,0.05555555555555555,0.058823529411764705,0
3,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0.08333333333333333,0.125,0
5,1,5,4,0,0,0,0,0,0,0,0,0,6,0,0.125,0.04054054054054054,0
13,5,16,7,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0.125,0
12,5,25,7,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,0.125,0
7,5,22,7,0,0,0,0,0,0,0,0,0,0,1,0.07142857142857142,0.125,0
8,2,15,3,0,0,0,0,0,0,0,0,0,7,0,0.06666666666666667,0.03968253968253968,0
8,5,8,7,0,0,0,0,0,0,0,0,0,0,1,0.08333333333333333,0.125,0
11,0,13,2,0,0,0,0,0,0,0,0,0,5,1,0.13333333333333333,0.045454545454545456,0
7,0,27,2,0,0,0,0,0,0,0,0,0,5,0,0.09090909090909091,0.045454545454545456,0
12,104,12,139,0,0,0,0,0,9,0,0,0,56,0,0.05263157894736842,0.05583756345177665,0
4,2,5,5,0,0,0,0,0,0,0,0,0,0,1,0.2857142857142857,0.07692307692307693,0
11,5,43,7,0,0,0,0,0,0,0,0,0,0,1,0.0625,0.125,0
9,124,10,157,0,0,0,0,0,13,0,0,0,105,1,0.06666666666666667,0.040992448759439054,0
7,5,18,7,0,0,0,0,0,0,0,0,0,0,5,0.05555555555555555,0.125,0
6,5,25,7,0,0,0,0,0,0,0,0,0,0,9,0.17391304347826086,0.125,0
10,5,33,7,0,0,0,0,0,0,0,0,0,0,1,0.08333333333333333,0.125,0
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0.1,0.08333333333333333,0
3,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0.07692307692307693,0
10,115,14,251,0,0,0,0,0,7,0,0,0,92,0,0.05263157894736842,0.042095416276894296,0
7,61,15,100,0,0,0,0,0,6,0,0,0,52,0,0.045454545454545456,0.047540983606557376,0
6,5,13,7,0,0,0,0,0,0,0,0,0,0,1,0.1111111111111111,0.125,0
5,1,8,1,0,0,0,0,0,0,0,0,0,15,2,0.1,0.0875,0
4,5,14,7,0,0,0,0,0,0,0,0,0,0,2,0.2857142857142857,0.125,0
5,7,8,10,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.1111111111111111,0
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.07142857142857142,0
4,5,5,7,0,0,0,0,0,0,0,0,0,0,1,0.14285714285714285,0.125,0
5,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.07142857142857142,0
5,7,6,8,0,0,0,0,0,0,0,0,0,1,1,0.14285714285714285,0.1111111111111111,0
6,77,6,111,0,1,0,0,0,12,0,0,0,68,0,0.14285714285714285,0.03924418604651163,0
8,71,14,130,0,0,0,0,0,6,0,0,0,40,2,0.08333333333333333,0.031141868512110725,0
10,82,12,162,0,0,0,0,0,16,0,0,0,123,1,0.05555555555555555,0.02640845070422535,0
1,29,4,68,0,0,0,0,0,7,0,0,0,67,0,0.2,0.027692307692307693,0
6,39,9,57,0,0,0,0,0,2,0,0,0,32,1,0.06666666666666667,0.02586206896551724,0
8,101,9,146,0,0,0,0,0,9,0,0,0,40,0,0.1111111111111111,0.03588907014681892,0
6,62,9,88,0,0,0,0,0,5,0,0,0,32,1,0.0625,0.03287671232876712,0
7,145,12,222,0,0,0,0,0,26,0,0,0,129,0,0.0625,0.0340398201669878,0
0,49,1,76,0,0,0,0,0,16,0,0,0,55,0,0.1111111111111111,0.03708791208791209,0
15,227,19,412,0,0,0,0,0,26,0,0,0,209,4,0.038461538461538464,0.04198320671731307,0
8,41,24,97,0,0,0,0,0,1,0,0,0,13,1,0.07692307692307693,0.032520325203252036,0
0,72,2,121,0,0,0,0,0,5,0,0,0,67,0,0.1111111111111111,0.014976958525345621,0
5,38,15,76,0,0,0,0,0,4,0,0,0,31,0,0.06666666666666667,0.03323262839879154,0
4,32,15,49,0,0,0,0,0,7,0,0,0,25,0,0.058823529411764705,0.04153354632587859,0
6,40,12,62,0,0,0,0,0,3,0,0,0,27,0,0.08333333333333333,0.02973977695167286,0
11,63,14,91,0,0,0,0,0,9,0,0,0,57,1,0.07692307692307693,0.03962264150943396,0
8,70,17,88,0,0,0,0,0,9,0,0,0,36,1,0.058823529411764705,0.03006012024048096,0
8,29,12,48,0,0,0,0,0,4,0,0,0,23,0,0.08333333333333333,0.03319502074688797,0
10,45,14,71,0,0,0,0,0,2,0,0,0,32,1,0.0625,0.030211480362537766,0
10,73,15,107,0,0,0,0,0,7,0,0,0,45,0,0.06666666666666667,0.037037037037037035,0
7,27,12,42,0,0,0,0,0,6,0,0,0,16,0,0.08333333333333333,0.033962264150943396,0
8,83,14,118,0,0,0,1,0,6,0,0,0,56,1,0.06666666666666667,0.02616279069767442,0
5,30,13,52,0,0,0,0,0,7,0,0,0,36,0,0.07692307692307693,0.041666666666666664,0
7,70,14,88,0,0,0,0,0,5,0,0,0,21,0,0.0625,0.030690537084398978,0
9,71,12,93,0,0,0,0,0,11,0,0,0,45,1,0.058823529411764705,0.030063291139240507,0
10,61,13,86,0,0,0,0,0,7,0,0,0,38,1,0.0625,0.03386454183266932,0
9,42,10,59,0,0,0,0,0,7,0,0,0,27,0,0.07692307692307693,0.04189944134078212,0
10,84,14,107,0,0,0,0,0,8,0,0,0,35,0,0.06666666666666667,0.04357798165137615,0
8,74,14,88,0,0,0,0,0,4,0,0,0,37,0,0.06666666666666667,0.036011080332409975,0
8,81,14,113,0,0,0,0,0,5,0,0,0,24,0,0.07142857142857142,0.025714285714285714,0
8,60,11,80,0,0,0,0,0,6,0,0,0,55,1,0.07142857142857142,0.0338680926916221,0
9,23,13,31,0,0,0,0,0,5,0,0,0,24,1,0.0625,0.048034934497816595,0
4,85,7,132,0,0,0,1,0,5,0,0,0,62,0,0.125,0.04173913043478261,0
4,24,11,43,0,0,0,0,0,10,0,0,0,37,0,0.09090909090909091,0.04843304843304843,0
9,44,13,68,0,0,0,0,0,3,0,0,0,27,0,0.08333333333333333,0.03349282296650718,0
9,36,11,55,0,0,0,0,0,7,0,0,0,38,1,0.0625,0.029556650246305417,0
9,40,14,64,0,0,0,0,0,5,0,0,0,39,0,0.0625,0.03188405797101449,0
6,83,11,123,0,0,0,0,0,10,0,0,0,89,2,0.058823529411764705,0.04317548746518106,0
10,66,11,102,0,0,0,1,0,2,0,0,0,50,0,0.09090909090909091,0.026041666666666668,0
6,28,14,42,0,0,0,0,0,6,0,0,0,36,0,0.07142857142857142,0.031862745098039214,0
7,36,9,47,0,0,0,0,0,5,0,0,0,41,0,0.07692307692307693,0.04245283018867924,0
9,38,11,67,0,0,0,0,0,7,0,0,0,25,0,0.09090909090909091,0.04113924050632911,0
7,40,15,71,0,0,0,0,0,5,0,0,0,26,0,0.07692307692307693,0.040625,0
8,51,12,67,0,1,0,0,0,5,0,0,0,30,0,0.08333333333333333,0.031088082901554404,0
12,73,13,95,0,0,0,0,0,6,0,0,0,33,0,0.07692307692307693,0.034210526315789476,0
7,109,13,159,0,0,0,0,0,10,0,0,0,67,0,0.07692307692307693,0.04059040590405904,0
10,49,14,85,0,0,0,0,0,3,0,0,0,41,0,0.07142857142857142,0.038338658146964855,0
9,105,13,146,0,0,0,0,0,7,0,0,0,62,0,0.07142857142857142,0.028255528255528257,0
10,45,15,87,0,0,0,0,0,5,0,0,0,38,0,0.07692307692307693,0.04071246819338423,0
12,27,15,52,0,0,0,0,0,5,0,0,0,24,0,0.058823529411764705,0.03829787234042553,0
12,52,14,75,0,0,0,0,0,4,0,0,0,36,0,0.0625,0.038461538461538464,0
10,86,12,130,0,0,0,0,0,12,0,0,0,57,0,0.07692307692307693,0.03409090909090909,0
9,55,17,86,0,0,0,0,0,6,0,0,0,29,0,0.058823529411764705,0.040106951871657755,0
11,68,17,92,0,0,0,0,0,6,0,0,0,20,0,0.07692307692307693,0.031746031746031744,0
5,49,10,64,0,0,0,0,0,6,0,0,0,26,0,0.07692307692307693,0.041044776119402986,0
8,144,15,203,0,0,0,0,0,3,0,0,0,120,0,0.07692307692307693,0.03841676367869616,0
7,205,6,288,0,0,0,0,0,4,0,0,0,114,1,0.1,0.029462738301559793,0
8,81,8,143,0,0,0,0,0,8,0,0,0,87,0,0.1,0.041212121212121214,0
11,88,17,163,0,0,0,0,0,17,0,0,0,81,0,0.06666666666666667,0.03808487486398259,0
10,45,11,66,0,0,0,0,0,9,0,0,0,35,0,0.09090909090909091,0.04357298474945534,0
9,119,11,185,0,0,0,0,0,25,0,0,0,155,0,0.07142857142857142,0.046790641871625675,0
7,37,16,58,0,0,0,0,0,8,0,0,0,31,0,0.07142857142857142,0.041237113402061855,0
10,48,13,82,0,0,0,0,0,8,0,0,0,43,0,0.09090909090909091,0.04283054003724395,0
6,32,16,57,0,0,0,0,0,6,0,0,0,29,0,0.06666666666666667,0.056105610561056105,0
8,92,12,112,0,0,0,0,0,3,0,0,0,63,1,0.058823529411764705,0.04006410256410257,0
2,85,2,115,0,0,0,0,0,10,0,0,0,44,1,0.1,0.021778584392014518,0
2,136,4,189,0,0,0,0,0,17,0,0,0,74,0,0.09090909090909091,0.02456140350877193,0
3,141,4,201,0,0,0,0,0,17,0,0,0,88,1,0.09090909090909091,0.03919491525423729,0
8,51,8,69,0,0,0,2,0,3,0,0,0,41,1,0.09090909090909091,0.02947845804988662,0
6,76,10,103,0,1,0,0,0,11,0,0,0,62,1,0.09090909090909091,0.03155339805825243,0
10,58,14,84,0,0,0,0,0,7,0,0,0,41,0,0.06666666666666667,0.045662100456621,0
10,79,11,113,0,0,0,0,0,6,0,0,0,43,0,0.09090909090909091,0.0340632603406326,0
5,72,5,98,0,0,0,0,0,11,0,0,0,73,0,0.125,0.03440621531631521,0
9,40,18,60,0,0,0,0,0,4,0,0,0,25,0,0.05555555555555555,0.04669260700389105,0
12,50,14,80,0,0,0,0,0,6,0,0,0,27,0,0.07142857142857142,0.04833836858006042,0
10,112,16,146,0,0,0,0,0,11,0,0,0,56,0,0.07142857142857142,0.04573170731707317,0
7,76,8,116,0,0,0,0,0,11,0,0,0,64,0,0.09090909090909091,0.048859934853420196,0
8,52,18,84,0,0,0,1,0,9,0,0,0,51,0,0.0625,0.03424657534246575,0
8,89,12,133,0,0,0,1,0,17,0,0,0,71,1,0.08333333333333333,0.03278688524590164,0
7,63,14,78,0,0,0,0,0,4,0,0,0,42,0,0.07142857142857142,0.03980099502487562,0
5,54,7,77,0,0,0,0,0,6,0,0,0,31,0,0.1111111111111111,0.037527593818984545,0
9,90,11,118,0,0,0,2,0,5,0,0,0,62,0,0.06666666666666667,0.024179620034542316,0
6,72,14,104,0,0,0,2,0,10,0,0,0,75,1,0.06666666666666667,0.03780487804878049,0
7,83,10,110,0,0,0,0,0,5,0,0,0,50,0,0.08333333333333333,0.03104575163398693,0
3,72,11,95,0,0,0,0,0,5,0,0,0,56,0,0.07142857142857142,0.03421461897356143,0
